Price,Calories,Protein,Fat,Carbs,Health_score,Predicted_Rating,Item,Actual_Rating
333.0,525,16,14,76,-58,4.1449463889635725,Chicken Maharaja Mac Meal Large,3.9
293.0,224,14,23,41,-36,4.149986655439581,Mcspicy Chicken Meal Large,4.7
140.0,273,27,34,34,-14,4.147393313317161,4 Pc Veg Strips,3.9
699.0,691,17,27,33,-26,4.144065433834923,10 Pc Leg Piece Bucket & 4 Dips,3.5
790.0,209,29,10,21,27,4.145691653083217,2 American Cheese Supreme Chicken + 2 Fries Large + 2 Chocolate Shakes,4.3
79.0,593,31,25,26,11,4.141713090667995,Chicken Keema Wrap,4.7
108.0,235,16,27,37,-32,4.149721164496501,Fries Large,3.6
149.0,572,18,17,67,-48,4.144156058376548,"U Wont Stop At 1, We Bet.",4.4
128.0,300,30,23,42,-5,4.145334573662961,Mcaloo Tikki Happy Meal,4.3
138.0,619,17,32,73,-71,4.145187019547529,Filet-O-Fish Burger,3.9
328.0,377,27,25,29,0,4.145342549957608,Fiery Chicken Combo - King,3.8
399.0,273,5,14,22,-26,4.150680589983644,Kfc Favorites,3.7
299.0,691,24,39,36,-27,4.143458247851847,Mcsaver Veg Maharaja Mac Meal,4.3
290.0,488,34,12,56,0,4.141107358356804,Chicken Mcnuggets 9 Pcs Meal Medium,3.5
150.0,357,6,14,75,-77,4.14925537300091,4 Pc Hot Chicken Wings,3.6
650.0,606,9,24,42,-48,4.146636484941118,Friendship Bucket,4.3
62.0,688,22,15,22,7,4.141689036212804,Fries Regular,4.8
306.0,295,34,30,33,5,4.145191825475263,Chicken Mcnuggets 9 Pcs Meal Large,4.2
196.0,219,22,19,28,-3,4.1478379189177925,Chatpata Naan - Aloo Meal Large,4.3
71.0,631,29,18,37,3,4.141034100223657,Fanta Medium,3.6
239.0,581,29,22,34,2,4.142069490029084,Mcsaver American Cheese Supreme - Veg Meal,4.8
45.0,224,13,11,59,-44,4.149002422677957,Mcaloo Tikki Burger,4.4
60.0,346,22,23,41,-20,4.14659057376896,7Up Can 330Ml,4.0
449.0,383,29,6,50,2,4.143040489874219,10 Pc Chicken Strips & Dips Bucket,4.6
139.0,500,20,17,36,-13,4.144634656701466,Veg Whopper,4.7
177.0,467,23,26,27,-7,4.145212719141806,Mccafe-Classic Coffee Regular,4.2
150.0,586,34,6,65,-3,4.1392940863390795,Veg Rice Bowl,3.7
108.0,588,27,10,56,-12,4.141253188762584,Fries Large,4.2
499.0,322,11,10,43,-31,4.148318992695141,6 Pc Hot & Crispy Chicken,3.7
149.0,526,14,22,45,-39,4.146143327716591,"U Wont Stop At 1, We Bet.",4.6
236.0,638,17,40,77,-83,4.14571540066433,Mcveggie Meal Large,3.9
575.0,405,22,18,71,-45,4.145486510595621,1 Chicken Tandoor Grill + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,4.2
235.0,563,9,17,64,-63,4.1463615568406045,Classic Chicken Zinger Burger & Fries Combo,4.8
323.0,507,23,22,80,-56,4.144292286564474,Big Spicy Paneer Wrap Meal Large,3.7
290.0,657,22,33,34,-23,4.143778964101172,Chicken Mcnuggets 9 Pcs Meal Medium,4.3
210.0,286,22,22,22,0,4.147309384739647,Popcorn Rice Duo,4.7
250.0,488,10,33,57,-70,4.148553617329421,American Cheese Supreme - Veg Meal Large,4.1
60.0,622,16,14,45,-27,4.14374023743918,Pepsi Pet,3.6
235.0,319,35,31,28,11,4.144750726505181,Classic Chicken Zinger Burger & Fries Combo,4.2
299.0,281,29,18,29,11,4.145403473485782,Large Popcorn With Medium Fries,4.2
150.0,306,34,30,24,14,4.14503142099902,3 Pc Chicken Boneless Strips,4.5
22.0,656,9,28,37,-47,4.146234019974525,Piri Piri Spice Mix,4.6
219.0,309,35,5,29,36,4.142454536398696,Chicken Double Whopper,4.3
299.0,469,24,33,36,-21,4.145624461094526,Large Popcorn With Medium Fries,3.5
194.0,247,27,33,51,-30,4.147602558757268,Big Spicy Chicken Wrap,3.9
229.0,626,10,21,41,-42,4.145771338698913,Mango Smoothie,4.3
117.0,414,21,8,42,-8,4.144607714946622,Mexican Cheesy Fries,3.8
71.0,423,13,32,49,-55,4.148535771942603,Fanta Medium,4.5
169.0,299,6,5,60,-53,4.149164509641559,Black Currant Smoothie,3.8
250.0,666,28,22,55,-21,4.141220616640586,Mcchicken Meal Large,3.9
161.0,426,30,5,68,-13,4.142079591879596,Chicken Mcnuggets Piri Piri - 6 Pc,4.3
333.0,382,35,29,76,-35,4.143730059960463,Chicken Maharaja Mac Meal Large,4.4
71.0,316,28,12,35,9,4.144574315629517,Thums Up Medium,4.2
71.0,308,31,10,37,15,4.143794373942383,Tangy Orange Fizz,4.8
235.0,376,27,5,77,-28,4.143384988371994,Classic Chicken Zinger Burger & Fries Combo,4.6
90.0,698,5,14,23,-27,4.145382363630829,Peri Peri Fries,4.5
41.0,369,29,30,33,-5,4.145360553197093,Veg Pizza Mcpuff,4.6
23.0,652,29,24,37,-3,4.141320327964456,Soft Serve Cone,4.2
71.0,219,26,38,30,-16,4.148645198752491,Coke Regular,4.2
215.0,445,22,27,66,-49,4.145743060687495,Chicken Kebab Burger Meal Large,3.7
41.0,532,15,37,75,-82,4.147147397410726,Veg Pizza Mcpuff,3.5
249.0,202,19,18,57,-37,4.148603078286139,Mcspicy Chicken Meal Regular,4.3
150.0,268,32,21,32,11,4.145106744016332,3 Pc Chicken Boneless Strips,3.7
150.0,228,32,8,57,-1,4.144344781278971,Veg Rice Bowl,4.8
310.0,675,16,40,69,-77,4.1455259490688405,Mcsaver Chicken Maharaja Mac Meal,3.7
299.0,569,24,34,66,-52,4.144435183382773,Mcsaver Veg Maharaja Mac Meal,4.3
194.0,274,11,15,46,-39,4.149283796813496,Big Spicy Chicken Wrap,4.4
149.0,567,17,27,63,-56,4.145382331670108,Chicken Whopper,4.1
235.0,463,28,26,62,-32,4.144064731821716,Classic Chicken Zinger Burger & Fries Combo,4.1
50.0,449,8,7,53,-44,4.1470318722519055,Pack Of 2 Dips,4.2
413.0,502,21,12,32,-2,4.143997959969852,Sharing Pack 3 Mexican Mcaloo Tikki,4.2
193.0,482,31,23,71,-32,4.142836526898665,Mcsaver Chicken Kebab Burger Meal,4.3
71.0,377,32,36,29,-1,4.14514592523479,Fanta Medium,4.0
259.0,652,13,36,58,-68,4.146132232839651,Salad Wrap Meal Large,3.5
170.0,590,9,24,34,-40,4.146717897539243,Cheesy Chicken Zinger Burger,3.5
140.0,218,20,22,24,-6,4.148580030508354,4 Pc Veg Strips,4.1
150.0,539,9,19,42,-43,4.146859269431174,Mccafe-Ice Coffee Regular,4.6
407.0,463,31,33,33,-4,4.144125629070201,Sharing Pack 2 Mcveggie,4.4
59.0,645,8,9,33,-26,4.144852819189375,Chatpata Naan - Aloo,4.7
275.0,270,18,28,27,-19,4.1489890807683985,Classic Chicken Zinger Combo,3.6
314.0,481,24,14,65,-31,4.1436645616452585,Sharing Pack 2 Mckebab Chicken Burger,4.6
333.0,469,9,8,42,-32,4.146746545804386,Chicken Maharaja Mac Meal Large,3.5
62.0,498,32,26,41,-3,4.142709191765501,Fries Regular,4.1
650.0,477,35,38,68,-36,4.143500392699786,8 Pc Hot & Crispy Chicken,4.5
193.0,690,31,13,64,-15,4.139370260702475,Mcsaver Chicken Kebab Burger Meal,4.7
635.0,231,9,37,28,-47,4.152464309133049,1 Chicken Tandoor Grill + 1 Fiery Chicken + 1 Keema Fries + 1 Fries (M) + 2 Pepsi,4.1
358.0,686,18,16,48,-28,4.142756573063236,Chicken Everyday Mean Combo For 2,4.0
380.0,280,9,33,36,-51,4.151408437325851,Mcchicken + Mcveggie + Fries Large + 2 Veg Pizza Mcpuff + Coke Medium,4.1
123.0,212,14,13,59,-44,4.149126675671813,Salad Wrap,4.4
602.0,423,32,9,35,20,4.142208545301507,2 American Cheese Supreme Chicken + Chicken Mcnuggets 6 Pc + 2 Fries Large + Coke Medium,4.4
76.0,389,15,30,22,-22,4.148359334169908,Chicken Kebab Burger,3.5
333.0,333,5,6,21,-17,4.149186311167972,Big Spicy Chicken Wrap Meal Large,3.8
350.0,599,32,36,60,-32,4.14244094018057,5 Pc Leg Piece Bucket & 2 Dips,4.1
304.0,631,32,30,64,-30,4.141471842381508,Chicken Mcnuggets - 20 Pcs,4.7
171.0,425,33,15,56,-5,4.142355935291896,Chicken Mcnuggets - 9 Pcs,4.8
614.0,570,14,25,77,-74,4.14594840739431,Chicken Delight Combo For 2,4.3
328.0,630,25,35,43,-28,4.143600563856885,Chicken Mcnuggets Piri Piri - 20 Pc,3.7
347.0,353,30,21,34,5,4.144572850203883,1 Fiery Chicken + Chicken Keema Fries + 1 Pepsi,4.4
495.0,496,16,31,37,-36,4.146995520455499,Veg Feast Combo For 3,3.8
257.0,273,5,28,75,-93,4.151843315504825,Chicken Mcnuggets 6 Pcs Meal Medium,4.0
212.0,490,33,19,45,2,4.141961270493023,Chatpata Naan - Kebab Meal Large,3.8
184.0,489,30,15,57,-12,4.142261368296939,Big Spicy Paneer Wrap,4.2
242.0,574,34,24,80,-36,4.1411086844991045,Mcsaver Salad Wrap Meal,3.5
170.0,462,15,6,77,-53,4.145160484786754,Cheesy Chicken Zinger Burger,4.0
323.0,508,32,32,77,-45,4.143147193566385,Veg Maharaja Mac Meal Large,3.6
50.0,315,20,22,76,-58,4.147269744845773,Pack Of 2 Dips,4.5
170.0,247,6,7,56,-51,4.149995586799386,Cheesy Chicken Zinger Burger,3.5
606.0,390,25,17,78,-45,4.144884345992387,Mcspicy Paneer + Mcspicy Chicken + 2 Fries Large + Coke Medium,4.3
177.0,341,29,19,47,-8,4.144694074925292,Mccafe-Classic Coffee Regular,4.5
90.0,340,33,39,36,-9,4.145640730230298,King Fries,4.8
271.0,674,16,23,26,-17,4.144029717621879,Mcsaver Filet-O-Fish Meal,3.7
688.0,544,15,18,29,-17,4.145496948154547,2 Mcspicy Paneer + 2 Veg Pizza Mcpuff + 2 Fries Large + Coke Medium,4.4
399.0,222,34,33,68,-33,4.146325970717399,Kfc Favorites,4.3
189.0,386,21,10,46,-14,4.145148790344626,Veg Masala Whopper,4.5
192.0,670,14,12,53,-37,4.143445927948672,Masala Wedges Large Happy Meal,4.2
330.0,404,9,23,74,-79,4.148875730528567,Chicken Mcnuggets Piri Piri 9 Pcs Meal Large,4.8
295.0,477,27,20,27,7,4.1436467917680115,Classic Chicken Zinger-Fries & Drinks Meal,4.5
128.0,393,13,11,20,-5,4.1470240911540275,Mcaloo Tikki Happy Meal,3.7
229.0,218,29,29,63,-34,4.147115150225596,Mango Smoothie,4.4
99.0,551,17,35,70,-71,4.146294489664991,Cold Coffee,3.9
149.0,654,16,40,32,-40,4.145808499551702,Double Delight For Mango Lovers.,3.7
119.0,659,28,28,79,-51,4.1417834644053295,Veg Chilli Cheese Melt,4.3
215.0,329,10,12,22,-14,4.148610464450545,Chicken Kebab Burger Meal Large,3.8
168.0,455,34,25,49,-6,4.14269846490439,Chatpata Naan - Kebab Meal Regular,4.1
330.0,444,15,34,55,-59,4.148063448966459,Chicken Mcnuggets Piri Piri 9 Pcs Meal Large,4.6
99.0,377,7,33,49,-68,4.1505779046848,Cold Coffee,4.6
236.0,501,25,38,70,-58,4.145386423772406,Mcveggie Meal Large,4.5
235.0,413,15,7,35,-12,4.145949559093273,Classic Chicken Zinger Burger & Fries Combo,4.8
606.0,290,29,19,29,10,4.145468792652413,Mcspicy Paneer + Mcspicy Chicken + 2 Fries Large + Coke Medium,3.7
38.0,212,12,28,20,-24,4.151026985655262,Hot Fudge Sundae Regular,3.7
71.0,462,26,6,64,-18,4.142632283886879,Tangy Orange Fizz,4.0
71.0,333,34,10,47,11,4.1427804538327315,Coke Regular,3.8
149.0,604,28,22,52,-18,4.141959361837735,Chicken Tandoor Grill,3.6
80.0,366,13,32,76,-82,4.149187394379725,Medium Fries,3.8
318.0,240,24,17,78,-47,4.146876008960727,Veg Everyday Mean Combo For 2,4.3
546.0,515,24,18,54,-24,4.143701719114449,Sharing Pack 3 Mcchicken,4.3
546.0,604,16,17,54,-39,4.144354014543603,Sharing Pack 3 Mcchicken,4.7
380.0,235,16,21,58,-47,4.149199003214675,4 Pc Hot & Crispy Chicken,4.6
279.0,511,13,34,41,-49,4.147712959083069,Chizza,4.7
225.0,549,34,40,70,-42,4.142913960084048,Veg Zinger & Fries Combo,3.5
159.0,546,28,22,35,-1,4.142704924913589,Mcspicy Paneer Burger,3.7
207.0,295,32,24,37,3,4.145060100000751,American Cheese Supreme - Veg Meal Regular,4.6
97.0,491,31,6,47,9,4.141167091709789,Raw Mango Fruit Splash Regular,3.9
77.0,277,29,14,78,-34,4.144930741755804,Coke Medium,3.9
259.0,641,30,19,38,3,4.140823571609386,Cheesy Chicken Zinger With Fries Combo,4.0
150.0,600,11,40,62,-80,4.147563574914064,Veg Rice Bowl,4.2
309.0,616,22,36,32,-24,4.144569075075887,Mixed Zinger Burger Duo,4.7
299.0,281,34,18,23,27,4.144266613146424,Mcsaver Veg Maharaja Mac Meal,4.4
88.0,495,19,22,41,-25,4.145366528726782,Coke Large,4.6
216.0,541,24,17,73,-42,4.14316573659472,Mccafe-Mocha Frappe Regular,4.5
38.0,686,32,8,55,1,4.138700543464902,Hashbrown,4.8
216.0,514,30,5,50,5,4.141048367124212,Mccafe-Chocolate Frappe Regular,3.8
60.0,640,34,37,33,-2,4.14154328661857,Pepsi Black Can 330Ml,4.8
152.0,335,31,8,27,27,4.1433179874697075,Mango Smoothie Small,4.8
274.0,329,8,16,51,-51,4.149403111362,Sharing Pack 2 Mexican Mcaloo Tikki,4.1
88.0,510,20,33,25,-18,4.1460033002391405,Fanta Large,4.5
193.0,511,14,17,34,-23,4.145895571902533,Mcsaver Chicken Kebab Burger Meal,4.1
60.0,543,14,10,56,-38,4.144776879752456,Pepsi Can 330Ml,4.5
328.0,349,34,34,73,-39,4.144832596139789,Chicken Mcnuggets Piri Piri - 20 Pc,3.6
95.0,621,18,12,32,-8,4.143141232611071,Medium Fries,4.0
299.0,543,15,23,26,-19,4.1458736783175105,Mcsaver Big Spicy Paneer Wrap Meal,4.7
259.0,514,27,6,55,-7,4.14183230192196,Salad Wrap Meal Large,3.9
550.0,500,10,9,76,-65,4.146225216307521,2 American Cheese Supreme Veg + 2 Veg Pizza Mcpuff + 2 Fries Large + Coke Medium,3.9
665.0,428,34,5,31,32,4.14134126716795,Veg Kings Meal Combo For 4,4.2
790.0,483,17,23,54,-43,4.146231242919994,2 American Cheese Supreme Chicken + 2 Fries Large + 2 Chocolate Shakes,4.6
219.0,415,24,26,80,-58,4.145534230736069,Mutton Whopper,3.8
295.0,470,21,25,78,-61,4.1454798252951885,Classic Chicken Zinger-Fries & Drinks Meal,4.6
495.0,545,30,16,73,-29,4.1417216783056805,Veg Feast Combo For 3,4.4
22.0,519,32,39,38,-13,4.14365269701413,Piri Piri Spice Mix,4.6
88.0,648,26,14,60,-22,4.141105217977782,Sprite Large,4.2
192.0,392,25,9,62,-21,4.144035240627927,Oreo Cookie & Cream Shake,4.4
259.0,408,10,36,63,-79,4.14980458874888,Salad Wrap Meal Large,3.6
150.0,285,25,27,20,3,4.147084345212706,3 Pc Chicken Boneless Strips,4.5
259.0,660,10,39,73,-92,4.146973517865937,Cheesy Chicken Zinger With Fries Combo,4.8
328.0,249,13,19,64,-57,4.149505324702058,Fiery Chicken Combo - King,4.2
450.0,530,28,15,42,-1,4.142317252660127,Buddy Meal,4.3
749.0,300,6,26,23,-37,4.151326045228018,Stay Home Bucket,3.8
55.0,225,13,12,65,-51,4.149074552357405,Crispy Veg,3.7
499.0,675,19,22,21,-5,4.1433067093861,2 Popcorn Rice Bowls With 8 Hot Wings,3.6
480.0,319,35,23,29,18,4.144072684780946,Sharing Pack 3 Mckebab Chicken Burger,4.5
92.0,406,32,36,42,-14,4.144771840335237,Masala Wedges Medium,4.4
267.0,221,28,33,62,-39,4.14769123943732,Mcsaver Mcspicy Paneer Meal,4.7
290.0,436,22,32,55,-43,4.146358035413206,Chicken Mcnuggets 9 Pcs Meal Medium,3.6
123.0,672,28,32,76,-52,4.142001821883537,Salad Wrap,3.8
323.0,360,29,19,36,3,4.144520809905039,Big Spicy Paneer Wrap Meal Large,4.8
140.0,283,21,31,34,-23,4.148369823907092,Veg Zinger Burger,3.8
99.0,514,9,22,60,-64,4.147397221308886,Cold Coffee,4.1
699.0,572,23,30,23,-7,4.14444438522984,10 Pc Leg Piece Bucket & 4 Dips,4.1
45.0,241,31,37,53,-28,4.147085022541867,Mcaloo Tikki Burger,4.4
688.0,368,19,13,28,-3,4.146275215900189,2 Mcspicy Paneer + 2 Veg Pizza Mcpuff + 2 Fries Large + Coke Medium,4.6
175.0,301,33,6,46,14,4.1430613060940304,Masala Wedges Medium Happy Meal,4.1
745.0,697,10,15,75,-70,4.144420161595011,Chicken Kings Meal Combo For 4,3.9
23.0,676,25,27,22,1,4.142250457366736,Soft Serve Cone,4.0
250.0,334,15,29,58,-57,4.148921542555487,Mcchicken Meal Large,4.3
480.0,473,6,32,48,-68,4.149641946241151,Sharing Pack 3 Mckebab Chicken Burger,4.3
192.0,440,17,13,49,-28,4.145678457120481,Choco Hazelnut Shake,4.0
199.0,238,35,19,77,-26,4.144530326919013,Chicken Masala Whopper,4.0
295.0,660,30,35,25,0,4.142109021248247,Classic Chicken Zinger-Fries & Drinks Meal,4.6
227.0,320,12,29,43,-48,4.149803578670762,Double Chocolate Frappe,3.9
350.0,413,12,5,44,-25,4.146467153711599,5 Pc Leg Piece Bucket & 2 Dips,3.9
229.0,263,33,26,69,-29,4.145355338783243,Mixed Berry Smoothie,4.3
313.0,225,8,26,72,-82,4.151578376815424,Chicken Mcnuggets Piri Piri 9 Pcs Meal Medium,4.5
90.0,349,15,31,77,-78,4.148844782307209,King Fries,4.6
150.0,700,6,14,68,-70,4.145061189995184,3 Pc Chicken Boneless Strips,3.7
606.0,208,31,28,46,-12,4.146819100411316,Mcspicy Paneer + Mcspicy Chicken + 2 Fries Large + Coke Medium,4.3
150.0,392,30,25,33,2,4.144414312852508,Mccafe-Ice Coffee Regular,4.3
289.0,512,11,19,78,-75,4.146702196266122,Chicken Maharaja Mac Meal Regular,3.6
127.0,682,33,8,31,27,4.138588454010083,American Cheese Supreme - Chicken,4.6
544.0,447,25,32,69,-51,4.145577035469628,Veg Delight Combo For 2,3.7
182.0,596,12,21,62,-59,4.14562857900249,Mcaloo Tikki Meal Large,4.0
149.0,269,22,23,45,-24,4.147551669240407,Chicken Whopper,3.9
38.0,624,26,22,54,-24,4.1421395529778975,Hot Fudge Sundae Regular,4.6
565.0,371,15,34,59,-63,4.14901491364477,1 Fiery Chicken + 1 Chicken Chilli Cheese + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,4.1
50.0,583,21,18,55,-31,4.143420617529061,Schweppes Water,4.8
140.0,633,13,5,40,-19,4.1434897915523425,4 Pc Veg Strips,4.8
544.0,430,11,34,34,-46,4.149250187410538,Veg Delight Combo For 2,4.1
274.0,446,18,23,38,-25,4.14634572086373,Chicken Mcnuggets 6 Pcs Meal Large,3.5
606.0,303,32,40,66,-42,4.146500807472107,Mcspicy Paneer + Mcspicy Chicken + 2 Fries Large + Coke Medium,4.2
329.0,507,29,23,79,-44,4.1430109991822155,Mutton Double Whopper,3.7
250.0,357,14,26,46,-44,4.148612839418917,Mcchicken Meal Large,4.4
117.0,544,33,31,22,13,4.142429360243661,Mexican Cheesy Fries,4.2
210.0,659,5,21,39,-50,4.146513100388552,Popcorn Rice Duo,4.7
650.0,503,18,35,72,-71,4.146798765914202,8 Pc Hot & Crispy Chicken,3.9
833.0,540,10,9,31,-20,4.1458942766762075,2 Crispy Chicken Supreme + 2 Grill + 2 Fries M + Spicy Sticks + 4 Pepsi,3.6
182.0,217,27,23,75,-44,4.146994933834444,Mcaloo Tikki Meal Large,4.1
50.0,242,33,26,61,-21,4.1455793745842255,Mexican Mcalootikki Burger,4.7
112.0,229,19,36,26,-24,4.149962570569227,Mcchicken Burger,4.0
239.0,374,11,10,62,-50,4.14757580304193,Mcsaver American Cheese Supreme - Veg Meal,4.8
323.0,307,18,27,60,-51,4.1483943650909065,Big Spicy Paneer Wrap Meal Large,3.7
239.0,590,11,8,69,-55,4.144727871466467,Mcsaver American Cheese Supreme - Veg Meal,3.7
413.0,298,26,21,49,-18,4.1461559060576,Sharing Pack 3 Mexican Mcaloo Tikki,4.3
565.0,327,9,35,47,-64,4.151047154020515,1 Fiery Chicken + 1 Chicken Chilli Cheese + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,3.7
269.0,379,29,5,49,4,4.142949992768235,Chicken Kebab Double Patty Meal Large,4.0
50.0,698,35,21,40,9,4.139101908974088,Pack Of 2 Dips,4.5
219.0,320,27,15,63,-24,4.145021399759221,Chicken Double Whopper,4.3
169.0,361,8,12,24,-20,4.148661022575587,Black Currant Smoothie,4.7
200.0,246,34,8,29,31,4.143730121547115,2 Pc Hot & Crispy Chicken,4.1
290.0,574,31,17,61,-16,4.14119601062225,Chicken Mcnuggets 9 Pcs Meal Medium,4.0
150.0,203,29,39,42,-23,4.1482446036695855,Chicken Rice Bowl,3.6
71.0,413,15,30,48,-48,4.14801550417959,Thums Up Medium,4.2
128.0,414,14,38,45,-55,4.148996137433285,Mcaloo Tikki Happy Meal,4.6
38.0,525,34,20,73,-25,4.14129637676024,Hot Fudge Sundae Regular,4.4
350.0,299,30,30,23,7,4.146091516210898,5 Pc Leg Piece Bucket & 2 Dips,4.2
329.0,578,7,13,39,-38,4.14633721541317,Mutton Double Whopper,4.2
175.0,258,33,27,78,-39,4.145478227051659,Masala Wedges Medium Happy Meal,4.8
117.0,342,12,27,23,-26,4.149355436096022,Mexican Cheesy Fries,3.8
219.0,233,26,28,57,-33,4.147535546009057,Chicken Double Whopper,4.3
306.0,616,23,27,24,-5,4.1435183165593,Chicken Mcnuggets 9 Pcs Meal Large,3.6
229.0,644,6,24,55,-67,4.146721409074607,Mixed Berry Smoothie,4.2
749.0,418,23,19,40,-13,4.14529460727791,Stay Home Bucket,4.1
171.0,281,35,8,27,35,4.143067097820548,Chicken Mcnuggets - 9 Pcs,4.2
60.0,435,10,37,63,-80,4.149512463825399,Mirinda Can 330Ml,4.6
259.0,440,9,11,70,-63,4.147308847472979,Cheesy Chicken Zinger With Fries Combo,4.0
152.0,225,26,5,60,-13,4.145475735751706,Mango Smoothie Small,4.4
41.0,665,6,20,31,-39,4.146086275797373,Veg Pizza Mcpuff,4.8
219.0,683,14,28,43,-43,4.144796990693832,Chicken Double Whopper,4.4
71.0,350,26,6,35,11,4.1440596950590045,Thums Up Regular,4.6
207.0,453,21,19,55,-32,4.145150356140359,American Cheese Supreme - Veg Meal Regular,4.7
380.0,595,19,35,43,-40,4.145421460695593,Mcchicken + Mcveggie + Fries Large + 2 Veg Pizza Mcpuff + Coke Medium,4.6
149.0,330,19,17,37,-16,4.1469502679580295,Chicken Tandoor Grill,3.6
118.0,259,33,32,79,-45,4.145912692648713,American Cheese Supreme - Veg,4.1
310.0,588,21,23,44,-25,4.143913837703346,Mcsaver Chicken Maharaja Mac Meal,4.1
210.0,587,31,19,45,-2,4.141230142203198,Popcorn Rice Duo,4.6
175.0,678,6,20,45,-53,4.145937111206793,Masala Wedges Medium Happy Meal,4.1
112.0,557,23,8,35,3,4.142406136359097,Mcchicken Burger,3.9
269.0,401,15,32,30,-32,4.148435061218234,Chicken Kebab Double Patty Meal Large,3.9
449.0,494,6,31,64,-83,4.149253597091409,10 Pc Chicken Strips & Dips Bucket,4.6
229.0,256,27,35,71,-52,4.147650208591405,Mcsaver Mcchicken Meal,4.1
88.0,343,32,38,60,-34,4.1456957873098075,Thums Up Large,4.7
450.0,698,35,37,53,-20,4.140670613864203,Buddy Meal,4.7
138.0,478,31,12,48,2,4.141892540319038,Mcaloo Tikki Meal Regular,4.1
38.0,626,17,25,53,-44,4.144461587151087,Hot Fudge Sundae Regular,4.5
399.0,468,33,25,40,1,4.142847643021857,Chick & Share,4.0
293.0,370,13,23,76,-73,4.148360702136043,2 Mcaloo Tikki + 2 Fries Large,3.8
152.0,684,16,24,34,-26,4.1439529152198675,Chatpata Naan - Aloo Meal Regular,4.8
194.0,507,14,33,31,-36,4.147435178573501,Big Spicy Chicken Wrap,3.9
129.0,425,33,21,59,-14,4.1428958128132205,Chicken Chilli Cheese…,4.3
285.0,366,22,36,38,-30,4.1476179164790565,Veg Zinger-Fries & Drinks Meal,4.0
71.0,352,11,34,46,-58,4.1500569615355145,Tangy Orange Fizz,4.7
550.0,693,15,17,67,-54,4.143468988679294,2 American Cheese Supreme Veg + 2 Veg Pizza Mcpuff + 2 Fries Large + Coke Medium,4.0
184.0,306,8,16,31,-31,4.14969791719072,Veg Maharaja Mac,3.6
289.0,596,29,16,22,20,4.141364438716779,Mcspicy Paneer Meal Large,4.8
699.0,292,15,20,47,-37,4.148743162933207,Big 12,4.0
546.0,313,6,21,49,-58,4.150599685547681,Sharing Pack 3 Mcveggi,3.6
229.0,556,27,40,48,-34,4.144477028372771,Mixed Berry Smoothie,3.7
236.0,672,13,8,77,-59,4.143247288851303,Mcveggie Meal Large,4.5
50.0,537,17,24,56,-46,4.145458129545467,Mexican Mcalootikki Burger,4.4
138.0,262,25,32,47,-29,4.14777723834124,Mccafe-Strawberry Ice Tea Regular,4.1
289.0,675,18,23,67,-54,4.143487274474214,Chicken Maharaja Mac Meal Regular,4.1
259.0,620,19,25,68,-55,4.144107933421602,Salad Wrap Meal Large,4.5
138.0,540,22,40,54,-50,4.145785562376378,Filet-O-Fish Burger,3.8
299.0,529,14,19,36,-27,4.145885308291161,Mcsaver Veg Maharaja Mac Meal,4.5
59.0,595,14,35,65,-72,4.146442022902733,Crispy Veg Wrap,4.3
88.0,389,33,35,77,-46,4.144592135557481,Thums Up Large,3.8
275.0,389,20,26,29,-15,4.146880987870818,Mcsaver Mcspicy Chicken Meal,3.7
149.0,387,6,12,65,-65,4.14872004270486,Too Much Chocolate. Never!,4.5
138.0,295,23,12,32,2,4.146003502085108,Chocolate Shake,4.6
495.0,377,8,6,28,-18,4.147988646468481,Veg Feast Combo For 3,4.1
833.0,433,11,29,26,-33,4.148842268857063,2 Crispy Chicken Supreme + 2 Grill + 2 Fries M + Spicy Sticks + 4 Pepsi,3.9
184.0,233,32,13,49,2,4.1447714125597415,Veg Maharaja Mac,4.1
219.0,533,32,11,50,3,4.140913716045247,Mutton Whopper,3.9
325.0,635,31,16,70,-24,4.140347809820613,Classic Chicken Zinger Combo Large,4.3
170.0,200,27,34,65,-45,4.148239458175601,Cheesy Chicken Zinger Burger,4.3
92.0,236,32,10,36,18,4.144455433699918,Fries Medium,3.8
349.0,307,18,36,25,-25,4.149301298046114,Solo Bucket,4.0
118.0,370,18,18,78,-60,4.146697800454379,Mcveggie Burger,3.8
310.0,343,22,28,31,-15,4.147177368580637,Mcsaver Big Spicy Chicken Wrap Meal,3.9
